-284.8412988,385.3311839,181.9522724,-57.38631556,251.511704,807.6769215,14.59182483,-89.15469439,-190.4480801,408.0547313,-215.7470532,149.1558011,243.1502754,-22.70586348,126.3908161,-185.4419772,-515.7647243,-324.7136516,-19.90103319,-150.548056,236.2633759,119.076954,-165.9019316,29.13977548,-209.7210362,6
-188.9098797,-589.0812927,-192.4900054,-243.6212605,-87.52155359,137.3254492,605.5752354,123.896437,-140.0158255,132.4666057,417.5295423,-93.96891959,-292.0816034,-29.16887221,-22.10369913,-253.2152634,58.40595414,95.45068753,76.67215243,71.75154569,-33.23725333,18.47530082,96.2718174,-5.344126307,-152.5986946,4
-619.8267974,-357.4333295,-293.57198,-359.3324027,-158.4800117,-159.507938,60.13782348,3.243418301,-317.6331378,-253.9256125,-308.3629772,182.310963,162.7683666,-62.57456587,-286.2017203,-129.7950667,190.2824401,-225.7031084,-12.23065447,107.4046456,-63.58522404,24.5433999,-55.14343906,-92.3319622,18.41754632,8
203.5887473,338.0565693,327.3596568,239.8784287,-18.39735429,462.2641231,445.9332883,-12.02623022,-158.111575,-279.8204168,124.5365976,-87.75168413,-201.8864149,534.7030095,-145.9685992,198.6000977,-461.7000814,95.7311221,94.09076849,159.3960115,-175.0563823,-10.2143885,259.8151593,63.38006311,-62.30918695,5
-824.4274602,679.9352757,313.1556268,-145.1683863,-16.72826413,-638.4423938,370.8521843,10.65301273,358.8888186,161.6708339,434.7628886,137.1829245,75.24543013,218.4464008,62.20665167,9.68554974,99.47149629,46.59736852,-51.29810163,208.1989466,-87.13893105,100.0286856,217.2455053,-198.6504885,-92.18940259,1
747.685126,299.0144786,-1160.493924,-64.00261196,-4.639990492,-315.4134043,320.9895402,-487.7144258,288.3380931,-632.9284482,-401.1833275,-270.0656816,-224.8334625,-87.73165752,28.875533,214.9460525,132.1716875,14.21426472,372.2458347,573.1428226,-92.47976721,301.6680845,75.22555331,352.2258154,-302.350818,5
654.5137295,-256.2257646,-283.2374934,1036.471393,299.2927755,433.05617,317.0855136,-343.162789,83.43055394,-73.34509325,-112.9500628,-82.46449943,-114.589554,650.3056234,0.295624151,-165.8954414,-214.405204,214.7596131,-210.4313417,-83.50640946,65.74495529,173.7386485,-170.4915521,65.64812055,411.3174323,5
-650.3797916,497.3296832,189.1490829,-234.1975831,35.26491965,-514.926345,728.4856904,39.46307284,212.4873127,130.9467884,382.7295349,-43.3170804,477.404383,-270.3635039,20.97764238,213.0456134,-157.9463547,314.3976338,-33.74731416,41.35396195,0.735674401,-181.3294397,-3.108499046,-70.08454118,52.75663124,1
814.0333915,401.6622812,-585.9965985,-524.839336,-803.2926936,-932.5583594,-240.8832784,-76.62878519,73.57575228,24.47734433,-305.8235088,-225.1108754,-259.1529096,-729.4512923,15.3975087,-333.0466966,-487.7570902,-199.3343131,415.3692095,-7.433148079,81.23082014,351.9621103,-341.3220275,-89.22314299,-226.0512547,0
-413.4070321,-722.111941,133.1442222,794.1759483,336.2727304,-78.75459467,-402.7341775,-233.2995026,443.6808858,-525.0421315,253.9861667,-380.6261463,-210.3137315,40.15879833,-18.29757439,47.64324576,-103.3453487,-103.9511089,114.8729601,-133.0241682,146.4086891,-192.8708843,-10.48250775,61.78955771,203.7202987,9
-345.4892119,275.1826996,-372.434711,-190.370813,-673.8953516,245.5325547,137.3553156,181.9038352,-63.51927427,-352.5065569,-162.3715135,343.9920954,-72.65361328,-293.639958,-247.5161552,164.5845821,143.3757474,-153.3717573,-83.85926959,63.88563077,-264.3317046,-1.192886708,-154.907334,-179.6302894,60.04693098,3
17.42912173,1011.301516,25.5588091,-108.8528778,74.01752987,93.26462596,236.2100225,302.2722252,365.8015455,224.7309052,485.1817278,-306.2206203,-118.7657028,-467.1759795,294.3542309,18.15656522,-395.0415147,56.72348856,-74.55548043,-136.7814008,15.96019725,-542.6436864,27.11123798,23.97089596,127.8645306,2
-638.3159341,262.9551997,181.3024908,-326.8032887,78.92146631,-383.0330305,172.1350768,-142.0489494,-56.44230799,212.2779057,178.4958023,355.1648408,-283.0974982,136.2562205,28.27779731,0.154296092,184.0013038,357.2730393,25.23094689,-21.87952791,54.22719997,270.8465247,-87.04518865,129.8248626,-205.3257412,7
-574.9607887,-652.6167028,-440.5631543,219.1203781,-291.1080117,-77.62021922,-450.8976955,198.4912671,-83.65399078,506.2092527,279.1955014,-56.33463434,-28.05509745,-114.768173,-263.0315726,211.94454,-166.1213232,39.04611261,-128.254323,307.1103145,-168.2733473,-54.53746229,76.33093338,-160.6988061,-144.8090084,7
629.6272119,84.86610702,389.5213004,-588.9175299,307.1427274,1166.954659,-393.2231971,-45.53262399,-81.010915,-260.5740567,-22.8948533,381.3263579,410.6139372,-14.39994703,47.2163489,225.2880117,-99.66773808,324.585148,-180.6807639,-79.75849092,265.6976965,93.38034499,232.169801,10.56578852,-186.7315096,6
1543.034008,59.29145408,-375.4427777,63.24242764,-562.0964764,-405.3907231,-166.9861941,-788.0921172,262.3454095,-49.67681501,103.6317566,420.035737,-272.5580222,-393.2382678,179.1852909,-52.41077269,50.89354647,58.78554974,388.8519925,11.93403261,39.11662667,-108.1285931,125.0894505,-113.9970073,115.0799013,0
22.50835236,352.7611513,-317.5653501,69.97956642,328.0045271,-895.6918453,-105.5869305,74.69821145,-448.6165429,-164.2355804,-293.1103614,334.6500855,-135.1216692,-560.4635887,-44.46534271,-206.2631614,-26.40269877,-151.9942152,-4.510714269,-50.37540464,-286.6018347,358.8454843,-10.91412942,-61.43727252,9.022090236,2
-834.2749365,102.3333922,72.26899247,659.2031989,-53.70628831,437.5728058,-394.7842963,-241.2454336,601.2864282,-205.3768646,-12.07177074,-162.8341154,-194.4903708,-193.4965286,-130.2781901,135.7550495,188.9375971,-37.22205645,49.7962297,93.82847584,275.0899622,42.34281984,13.04273661,-18.19655594,111.5290636,9
110.152885,-580.4893586,-175.0490731,132.825395,-806.0216792,115.3440762,-78.22945695,461.7785441,93.81619637,-177.716687,-6.19100536,-239.5629955,539.4507343,-17.14205689,607.5996095,-162.293289,110.1404137,134.9622148,100.8573948,258.5063115,274.5696949,-28.45947415,-261.1470644,-100.965368,-184.0418371,7
333.8280022,-34.24159186,784.5405514,205.1916856,422.5511087,-535.2378658,409.5894391,-38.89221417,-247.5944681,99.88504616,-223.5407509,569.809232,128.7755904,-328.2476182,-267.7128059,432.9302077,130.6139569,46.40787382,178.2455365,-101.3916398,-182.4472011,154.6501272,71.11655067,-282.8510057,-109.2381762,8
-384.2813762,-286.3838238,-199.3342093,-510.3798601,344.9427042,-378.5146041,-366.9835905,74.01492125,-163.308039,259.8053792,-187.8888822,393.6381027,-194.2146039,-303.6070228,-319.733695,47.82100645,27.78687802,215.6225249,-268.9191837,36.48357504,-81.92926575,175.5338026,162.065838,473.2864247,-108.3875202,2
-873.683458,138.3218582,-59.78887471,-18.65460315,-404.4222027,408.1444419,-342.8515006,-297.0028682,-239.3102527,132.7007696,-359.1544159,-330.4457409,190.0597783,-166.8969822,-3.522266136,223.5885723,253.4586658,-83.75139803,-20.74648576,-53.877044,119.1102804,-35.07089463,178.7245367,-49.2186785,35.74377579,1
-123.2277076,-4.543488855,466.5248116,661.8099684,-320.7338174,456.059253,420.7882728,221.3035165,203.5629886,76.92207304,-151.703104,-254.4649339,-90.14616784,134.1261477,-329.9326814,-453.0446377,-323.3548467,177.8795514,-377.5045543,-124.4006148,-150.0758638,13.75085163,200.3984802,84.63418379,-54.22940393,5
-484.6143341,224.7231877,-755.6894106,-51.5106953,-306.0171512,437.9463446,151.4757557,183.8358343,168.0234199,153.5577144,-384.0484323,173.3805262,130.469712,-76.46239398,-263.5681752,-273.5127302,273.2462721,96.0359512,134.7221458,-199.7829909,134.0743823,27.16155246,-115.7046746,16.21115537,256.5840599,3
-208.4008066,-657.9855893,263.6910092,6.986273493,-170.0582998,253.8260152,92.43012811,-162.1661642,-643.7470588,-270.4543301,-216.6107128,-1.203550214,49.927267,-277.0000877,7.071992379,-45.62374031,155.2288236,163.4368747,-30.74732405,-33.79279122,19.57793727,-193.3800271,57.56285566,-31.37399437,-103.715112,4
1212.772905,183.5810862,-93.61635902,245.3976654,-319.1922561,-329.0201486,-33.27068029,144.6148679,-500.3048027,59.25460209,358.6027439,26.55608235,-78.8189971,277.6857484,588.0654521,-167.1434838,-49.71429251,182.0040726,98.91044703,-69.03436436,-18.10342391,-79.3014556,252.5606827,40.38176285,191.431794,0
-875.7360969,200.7119575,22.44336965,-192.0225282,-585.2645452,310.8765725,-205.5198238,-209.0232233,-259.5351892,-49.73205024,-299.0481124,-210.3965806,92.92654439,-94.17165506,72.05180372,179.8270171,95.32409137,-62.21528525,-61.74487699,-125.4910091,138.6318761,-123.7613272,117.7652005,70.1551623,110.4209941,1
-269.001249,684.4119778,-554.321451,-100.9938374,503.2489527,176.9639382,-45.91439306,-85.60884133,104.9030699,-22.74203654,184.9033901,16.79205741,118.5011886,60.63614454,300.7791163,-477.05451,203.6969865,-165.2385093,-156.4785224,-259.1514755,257.9479681,19.56912169,-295.8159861,-398.2681465,131.4062379,8
26.11027007,206.4386474,338.3742742,-742.743915,-449.1860624,-21.22529539,442.5870665,13.03924237,-297.8605089,152.2656876,-297.0119568,-181.7831473,-239.0062038,85.26216344,-182.40201,-124.8750707,191.7711304,125.4188772,105.2318498,-62.19773245,261.4001921,-66.2423466,-17.47068028,-288.9413313,-165.6252876,2
-382.3611041,-339.331557,-307.6362117,-317.3343782,-293.5124226,362.2982587,5.980945631,119.4839341,209.2378062,134.9928283,-56.0775638,-168.8773056,340.7449494,166.7421799,-49.51247585,14.19495362,79.10097379,-245.0640467,-351.7280195,129.9371866,85.47720177,-57.86187161,-136.2367323,-442.0330873,-188.889401,7
545.4043002,312.1727038,-369.0492645,116.6743511,1118.915435,-134.8973036,-203.4442756,-539.1498658,155.967498,-31.38872867,-104.7534094,167.4328417,305.4907918,-92.10330447,186.6475774,-360.7049805,60.3369896,123.3444099,420.3370831,43.24422345,81.40256063,65.05434374,-148.6481388,88.04943908,-17.73802818,8
-509.0578262,-565.5850183,-50.32527407,292.4281246,151.1501432,44.28904604,-27.95522017,-296.9276236,-187.4898053,-56.49875531,415.4487335,-269.1683474,-529.7814957,-161.1879814,-148.2796782,241.403171,-31.67921929,43.46941243,-75.47217142,108.7233706,17.80957991,43.28753295,0.710507718,-102.7743695,0.376730411,9
-457.5417597,77.50816772,-250.3030647,-65.24749516,-418.8269259,299.3540148,99.94932778,-174.2104595,-631.2519844,87.16709028,105.2398989,-86.26267554,118.1076938,4.314707088,2.272565629,-170.9146952,-90.65955919,39.83758802,218.6924542,158.6340948,106.6515541,-61.29275211,-88.2935984,-117.6694835,-197.23502,5
539.9246199,-107.3932425,-493.0202012,295.4035036,129.5140426,-2.224160918,12.18513285,-232.3654817,733.9732357,35.33136252,-270.7683366,426.6622208,-320.3127378,-221.7207683,-329.4273297,-345.6764243,-161.8580307,287.189757,338.9437667,141.513152,236.0245903,-404.6731721,-43.96335687,8.996651948,48.74034818,8
496.4343042,-651.9693838,619.1287521,230.6092959,396.1401955,-115.8177623,-286.0317157,-283.8455447,-146.5717745,437.6509051,98.85242286,-102.4484664,-238.1516649,-149.5729491,261.4157641,-6.641932673,200.735545,-642.3897894,49.37693501,274.0917827,-32.6539404,247.8317478,-200.4305265,172.0740799,363.2389519,9
315.7309044,-706.5391476,-446.378023,-426.4792114,578.5407019,-103.4147921,716.0573275,177.7883124,307.5113251,220.0314748,188.2379389,-89.01481161,-465.0995902,251.9390632,111.8087758,-350.8182984,-14.67804453,-177.7026617,-63.90309069,-80.06108004,55.27385852,-102.4065706,-44.03845046,119.277473,-38.6437226,4
408.7684609,99.75444282,752.678044,244.2387816,-861.6724209,284.2757102,292.9933904,384.8888542,528.9347466,56.32279699,64.97528739,-84.96489806,-228.847077,-50.61377815,-414.6562514,-169.4168308,165.408085,377.4537539,-191.0562668,-53.36473648,29.02360856,-2.508642439,187.9878693,115.9516976,-45.37310606,0
392.4948736,229.6521998,281.4539783,-285.8998721,627.775913,-569.6196547,-327.2665856,-3.761866226,112.4498695,277.8232135,167.6164945,-28.58068604,10.24201123,-184.7561021,-268.4358165,527.4297592,-613.5937131,370.3019169,212.1152581,-313.9218326,36.63375625,-97.2868988,142.334378,267.0153217,349.2438223,2
1668.096077,360.2176844,-13.70206606,357.8895123,692.2583536,10.92874649,-96.35565034,-227.7283281,437.1266031,-282.1386974,293.0915466,-366.6108291,-20.71037844,-132.2839816,13.65152604,485.8988295,-153.7287087,-301.2696167,195.9043749,-103.1154153,54.21868917,-294.0149139,107.7962682,46.8093356,-42.25606823,8
220.7866289,-216.3246542,650.9501748,199.6948704,27.97226165,-335.8000343,277.4987567,-705.110998,92.97967915,-202.6146988,-45.42792645,641.3095268,-32.68524073,206.0934826,50.02515434,-271.4811051,-220.724777,375.9066146,-88.71588769,136.0596962,-515.6529201,17.98200697,-133.3603678,-130.3004408,1.044816924,8
899.8588333,292.9510176,-438.2186346,-187.0243105,-433.2322498,-96.04921448,-103.8594378,-373.9249115,-464.0810029,-290.1530245,499.4322933,120.5435506,-100.9200628,-401.024612,357.7353607,-205.3354879,-11.46831548,149.038008,17.99156569,-196.6051573,-68.43212178,-171.4028535,47.19617909,-56.9777855,125.6299114,0
195.9278325,548.9074355,-338.8747041,-208.5022436,168.3200812,597.2273151,117.3344691,79.54473001,-193.7622281,-133.6043526,131.9389092,133.4332667,371.0645912,-20.35941068,244.4149411,156.9179854,-111.227466,247.1214832,-79.86562948,-72.6006016,249.5012833,126.5427616,-6.263525306,13.02407087,41.49111272,5
540.1882702,-592.2352384,-183.8474277,-958.7405383,130.7377774,-551.194546,56.1761041,578.3705365,483.6428498,-168.4028067,-225.5208156,183.3052149,-427.2060251,-110.0618423,410.3087035,61.78479612,93.3117817,25.75043601,-178.1412223,427.136147,176.9024287,294.2714793,205.5954245,223.2963171,-33.8320502,4
776.1704953,226.5853881,511.3132693,85.45410453,292.2018195,779.6502295,-417.3366504,75.10661093,160.2170607,-39.91399332,251.1105289,557.119203,46.49238468,-405.4541184,411.4205904,-25.40517631,-207.2814293,96.66785454,83.22792891,-216.0075784,350.960083,180.1409799,470.0698632,250.2245175,-45.27788394,0
103.0192385,865.2487112,305.0626371,-195.86757,625.5280488,729.8020183,-583.7737289,-218.687632,179.6604542,404.4077643,-307.7276545,167.8010868,44.68930402,-222.8706645,122.6923912,-397.4395445,-293.512727,-280.4038612,-69.67340435,-178.5183824,265.4042891,-75.80246507,203.7392662,179.2214006,-61.83892441,6
-56.76490074,-25.61209119,153.6372972,-597.4547989,58.36797396,-250.2608051,334.2190888,222.9589617,-253.3464479,-108.53074,136.5081512,-114.4608418,-109.8981794,-6.021830787,-408.9175322,-269.6549032,-55.27951645,-373.8570171,314.513195,-121.4148299,467.8211988,93.43376433,31.36401065,-165.7699972,202.3629768,2
-846.8546987,743.9248519,369.4247595,-114.0163479,271.4548001,-592.3035919,128.1476034,-5.410776846,496.2863478,15.37656718,412.2338592,166.1825082,5.419775188,158.1351578,277.0942612,-11.58610761,-45.38976866,-92.19653686,103.5279781,63.14690845,-44.47671494,40.82919532,7.727995976,-100.8478988,-170.769236,1
655.8437469,450.1231049,-136.7677773,1032.875458,472.7163062,268.2643163,426.6225558,121.0346166,-65.56595323,-65.52848456,170.1214495,-39.26683076,37.1030374,346.9760259,-117.7236558,326.4466429,-93.7258144,-338.6913181,-168.3491891,-155.5181459,204.0916205,-111.2588143,103.873012,147.1597977,42.93842602,3
-830.2423725,663.6805676,260.8737872,-232.2939526,-261.9881401,-391.9769072,240.1288952,-36.44150363,272.3101313,17.61983434,356.0957924,187.5433321,2.372651187,298.1429577,253.3636603,-131.7258059,-85.31921426,96.28322738,86.57229669,195.8071608,-37.99783495,33.35368544,159.0487732,-128.6248574,-154.014917,1
244.4992332,-443.0009701,-145.3211537,174.676845,-411.6366934,-213.9558226,-694.6631621,591.1103106,-220.4747496,-212.4529045,-347.6889619,266.8294202,-76.45951481,167.7266269,343.2086061,267.2381637,-128.3227271,839.2266967,-68.03733649,-63.88357944,154.2875854,164.8182614,200.9949763,53.80305263,-255.5690593,7
-891.9439619,274.8789491,-3.329323701,-104.4431136,-575.5663171,264.6199618,-228.7112784,-313.6010691,-110.3023281,-4.248978699,-362.4449684,-20.58769575,25.73030264,-35.77224453,176.6710837,215.0286528,69.83056996,-88.15100965,24.30775444,-137.9286121,118.5746077,-100.2256446,122.7499176,76.78584428,158.9950897,1
-533.0978813,-737.6749584,-197.7367861,221.5388785,-203.9433415,-310.7296005,-707.9369141,323.0413037,-280.8318608,-125.5391829,-32.22185413,47.3683255,-161.7986103,12.92470287,-175.792239,200.5352025,-247.752368,101.7601566,-184.5340786,292.2327037,43.94283825,-323.2038391,-114.2481655,120.7214977,-66.52442716,7
-411.5428021,9.579476739,421.0383688,-17.08310802,-554.3010081,156.659623,66.76039616,98.75538438,50.40952355,6.03589998,241.9170517,-115.3081231,212.885636,-411.5607687,-176.6245228,-379.4032246,-272.8288412,214.9448049,-65.93718607,-184.4104996,83.10039881,-111.2091661,224.8193328,-139.8709098,-72.2036491,5
54.75765298,543.580842,-130.4744687,-893.1301836,436.288802,-618.6263735,-664.7025969,207.3385566,-176.357355,133.3908557,237.458165,-167.2213409,-10.78481932,-158.1515258,-399.677274,-378.3995989,-210.6368922,-200.4904284,-282.6729812,260.3837163,-347.4373524,142.8891637,64.38213029,117.444619,140.6994171,2
-804.6084251,205.5905665,31.32851236,46.18419757,-227.3964908,562.4688361,-542.8361538,-219.4821929,-164.0052367,345.5066322,-383.2160008,-372.551001,218.1100079,-95.42385791,11.25956845,143.8207644,269.7320214,-121.2962397,-14.66138989,-187.5980722,32.07120897,53.08054252,160.3833268,62.37945977,-18.62382671,1
104.1606452,-653.3083534,-163.3304394,-311.7986538,26.19778671,-62.63453263,812.8623381,313.9408926,192.2168718,3.293769723,375.8816495,-280.519028,-298.5171011,229.4237854,113.0666873,49.13383833,-134.0064757,-217.5942675,34.46694624,-259.6324691,134.0878871,387.3356531,-163.3540087,-124.8766189,2.942158897,4
-251.9905577,-494.7363519,658.6049328,-344.7993078,-375.3223871,288.0509725,257.1269145,-102.7728544,61.58119247,-447.8678199,-361.3438233,23.814666,-138.94752,-161.3628428,27.86878628,-321.8096362,152.290836,-4.542426964,-41.7337361,-122.4827,-218.8467737,-69.17611971,-244.0732559,97.64322771,-314.4368975,4
-180.6027602,-189.1345808,167.5658031,-580.2150592,314.7121214,20.84876241,193.8184722,-282.6862199,644.2929942,457.9247135,-91.66894525,-38.26134069,-544.6941908,29.6971783,-246.4839489,528.2465615,198.2174308,247.1216215,-55.72010057,-173.7619414,67.88347861,-0.568920633,-502.2258524,-123.311923,-104.5621411,2
-470.125464,-158.8066951,471.216464,-365.522999,-260.6039192,-489.0126193,397.1203716,-191.5656537,-81.57115156,-307.4107777,222.4634594,-40.82719335,-60.45637669,46.91344266,-135.553537,-114.9744927,232.0969065,-115.1562991,-162.3362368,30.99058304,120.513784,231.5391963,-194.6768859,370.837463,50.12571634,4
-387.4885233,-903.4153861,-272.9833294,302.1506902,-235.2520194,-237.30358,-657.3403994,402.0866333,-242.3922194,71.75831813,78.86000481,27.27404732,-69.91492603,-45.93128528,-73.91029574,221.7220772,-286.7370866,35.52913152,-52.64275761,278.9118373,25.36104547,-363.1130974,-52.70779758,-4.144417081,8.741298721,7
